label,prediction
16.751116954514373,13.590932503290956
6.75284418165904,7.0441323723608695
7.860451894805398,7.780268237949901
14.615324525005725,14.803005933628642
10.625483981739443,10.57010056330908
8.696602076863604,8.547934751997248
10.163413006896933,9.60233935376402
5.526441313806039,6.0390070959714155
10.747740839794842,11.22261394758092
4.201766249509894,4.381122299330744
6.437574418697408,6.088731884310745
5.831702786195513,6.029764125793334
9.107237843293065,8.766391833359535
13.190410183594828,12.44592904071092
7.301119175338007,7.204873342422836
7.609971625145262,7.9769463416914075
5.7096671709776325,5.566835088454903
7.1822007780726995,7.402427274568831
8.390854407590055,9.185521783585042
6.610524977308381,6.4570472737508675
11.161784338255574,12.138146629747297
9.326078029535186,9.581863527747311
5.924241301081159,6.078032131441758
6.986476378378898,6.423447294884652
4.512758427878573,4.634573601710084
6.873530052658633,7.626252291436523
6.017989782330888,6.166828436809062
13.817957845675725,14.373104079982856
4.762459509893196,4.777512662467177
7.351053160554487,6.895231494849451
4.6476714022863215,4.619721154365274
0.4716945148001184,0.47073697015155846
7.622440051089482,8.913784841166658
6.518094292218269,6.7093639875193825
5.784483315186229,5.6668669703484795
9.165377633342418,8.249668555332368
5.161254834284272,5.040523112270966
4.86951933950468,4.572957295969572
9.221328638717052,10.003726258057139
7.154423805025147,7.6513269034829365
11.375718404146493,11.13480551510744
8.037281852512029,7.632830644123583
5.79925850807805,5.3526314978289
5.972613181712988,5.964779678781761
0.4639870477040657,0.5332882173853635
3.947180477553295,4.653320577713475
16.441146102850926,15.17047164030872
8.97178688100562,8.757072988150577
0.4780867106014557,0.5237075192329816
9.207148581476337,11.59228498301768
11.104993333610059,10.075847888012186
9.369233977435718,8.781983560433266
5.233305634631371,5.266602992872688
7.89592489694959,8.333880520800186
4.280032207149854,4.488326384914724
9.893321689865111,9.388071303679961
9.536149860234238,9.605259211855952
6.115216631503059,5.967785036296476
10.857449233821098,10.219578245669988
5.541620717337668,5.644052544358544
4.920242352115665,4.686730426983766
5.31516290356145,5.3909659414855495
11.954260146529563,12.73468379700291
10.892618366681324,10.772922812873238
6.22772828333065,5.390752212261157
4.5417789503345585,3.877133748429606
14.04242836894655,14.129451871284177
7.464731557105171,7.462635760161998
7.38235511034408,7.27890050578352
25.64315470985818,21.558884501967732
3.574725141291851,4.306822376481431
12.083032439926065,12.691896404514026
4.628188450955484,4.65896787664788
17.601783604117852,16.86031210372278
5.45166971713613,5.363094022815976
0.3336905203967902,0.02596930067539037
6.584373590288317,6.58100597811069
11.262061637557117,11.436686347629916
12.13350100480705,11.308860471406113
5.782628171360042,5.905438676680639
7.438328775979456,7.59723642877563
11.856669905851456,11.428555708424925
4.820471182219294,5.008896696398782
8.106761939970587,8.038834195221526
0.4831610107088423,0.5155298722210301
11.541685910986295,11.786782889490263
0.3902799840498182,0.2400319744495324
14.739230224934573,14.46209395693995
3.731422729622509,4.24660927105749
4.408115543055114,4.841902824827423
9.823529530562825,9.492104619811476
3.6311017333796083,3.850370999535731
4.32368079289109,4.07934569426297
4.958157332777719,4.857151714174861
13.123568201304161,14.106478216527389
6.395280988683852,6.393232978878318
5.182160135910898,5.083510268872662
4.956937150919112,4.88823785194471
7.557196314668719,8.701287388186044
11.599129072468651,12.109295014657356
10.156128826160295,10.866650716544052
7.609211819622331,8.070014180085368
9.570765330093183,9.563237851646676
4.783517356770533,4.256550033202101
4.214357318459508,4.29719835742287
11.178727308302648,11.46960441033123
7.439000214258671,6.9863995275995885
8.875268818349268,8.15701966415853
6.013566487369616,6.26325611858634
3.8618563754669473,5.153045041979806
8.301945594395313,7.934321768095406
5.2896702804290365,5.1149204267488075
6.607891108279917,5.946504830200008
5.368291769026164,6.579167485731942
14.272608827191872,14.126218782213877
40.007305636970834,41.66945445386811
10.709154918572061,11.259573643162273
10.126019899738274,10.108658394467541
5.06109807967263,4.930811310071
12.27536235610075,12.313342445959291
10.182878311876012,10.1312608928919
6.340657800509472,6.16917218850204
11.217835248265537,12.058768711850337
9.874746663483345,11.025240755193119
10.7047545168627,10.852400955009909
8.521934239833756,8.829022680931132
8.656188978396218,7.669927454087701
4.308780459064529,5.000829490238493
13.28599359929581,12.717343806621257
10.670699807795112,10.675535286937544
9.267090882629244,9.63654499171851
19.620075149664665,19.64406438280078
5.950731579565142,6.697562295440721
6.160436337306295,5.1759806880046355
7.947400518092542,7.2343205074338615
6.82495105911699,7.070111495975887
7.21684029459892,7.628471701078306
12.22309982043434,10.95465581235681
10.458045487483002,10.75819109966757
0.5016771968855811,0.46901008153688384
7.241043242855968,7.301209393140545
12.581184639086809,12.061170037180473
12.042737241895432,12.223648765779787
4.795184222495971,5.095314833374485
4.618629153982876,5.266157689118619
11.870956948938172,12.88072582633693
37.50916273629517,41.000897980582906
9.177050043275132,9.078392461139956
10.069963205759564,9.806164477102104
15.030935312456597,16.133804139411037
6.701968526126039,6.038178727346048
11.24428746058363,10.147645613348041
5.105789065829107,5.139514621432094
7.527610473268872,7.9103252904798795
5.7205988268912344,5.228747456780998
0.5174744494077707,0.5479637628555368
4.419306080648078,4.544097679720311
15.31641511428816,14.990906876086859
3.6384001103119528,4.2098122701239
10.24604613187594,9.827458683161021
7.387309540272375,7.092408639454103
5.661784536918396,5.40787389063106
5.483653747609319,5.246634352299514
13.252129000245507,12.728424172997025
13.516468783212746,13.459051311676985
8.17451442593293,7.758586042293926
6.353425247306653,6.364547653329656
5.026560370133089,5.380111850846684
8.321320318573292,8.698622274582101
10.68979868867415,12.311873436032306
5.679861280631291,5.366449975048334
4.783066749067744,5.213864284422534
6.597810064916822,6.961182537131027
9.035476278461537,9.49173685268842
5.5411628263786845,6.484042491167212
8.335496762405432,8.580688920291905
6.1125775913699325,5.965172720531404
13.767168414472629,14.08358787881621
0.514814121922684,0.5155298722210301
0.35508796786951174,0.3770545971208539
8.178276490890077,8.597683354786144
11.002098063038671,10.31568312439162
6.72341163894058,6.1494142047327
0.4784368284124861,0.47073697015155846
5.693898485497349,5.451102331859655
5.830793751892146,5.583488068326575
5.525311402448902,6.1642134147975245
13.311195997681777,13.532135249407693
12.711916368533537,12.305013174511503
5.4960927790008585,5.1149204267488075
8.290780528667144,8.781865122747208
6.095790289013633,6.354957195428143
6.914085797717295,6.483654084169274
4.409291955058217,3.9253143759734113
11.142946066278807,11.222356089283949
19.650419742086672,19.61019143723401
9.287765215407786,9.134611240092712
12.988511300950192,12.81643948911819
5.734546722103658,5.822674151446656
10.501563681248204,9.660454117459818
5.224050678839643,5.593820424931967
7.482688728029393,7.139405713948515
8.145987741614785,7.971760123569486
9.365202120338468,8.243866447242507
9.897766512886061,8.634100371960455
4.7883268528083285,4.7298274643362355
4.532410231703384,4.466093101338806
6.611044235837489,6.37440675008071
8.515498592293957,8.049996843551082
8.210154318208925,7.709455747615706
2.146413397863483,1.5101740956006784
4.315485168633264,4.876081628367451
16.118610554741576,17.77337684866284
3.951428497285365,4.411933450959612
9.10110507688328,8.93060369915659
7.4131122922998705,7.465056981960267
11.15131205015427,11.112011285688133
0.5139048959438797,0.5479637628555368
6.603486271665806,5.819193321686295
8.318722360907499,9.162610482845993
3.9494867203541557,4.275399823081656
7.463106142902513,6.433056528501058
7.377085716122318,7.692276532853066
10.092912863238553,9.798262302656676
13.17451461981535,13.354816926551106
15.71767938430399,15.493810554102982
9.6224000762714,9.683579355386348
5.0166580457053005,5.256594232677894
38.70814869075895,40.45875528768193
0.8354994594431853,0.48899121398550877
5.1372847076834205,4.9099588032974255
14.040596523226892,13.214415832012406
9.903814923051515,9.057316798862997
8.666067956944143,8.120232658622227
11.694049717271287,11.290426496456128
5.7175376464334535,5.648174698455317
10.979676193951297,10.41426159268174
13.414729039878955,13.684020903230724
9.756966747856744,10.217140302909204
4.346504075559167,4.01355147219439
6.7738981576514075,7.075378849602009
4.925005738472512,5.437089308424101
13.584266433454937,13.95061515030477
9.221236150500763,8.955981541101206
8.817330548592015,9.750604274761315
8.960339008369026,9.013913643610715
5.5040406960323836,5.609803694595201
0.21639063487562044,0.7704293513462475
7.305275289826221,7.08239237515998
5.530260247445055,5.7782021159072245
5.801219155813223,5.653624651935848
0.146729793059669,0.3765981824247561
5.027018403057691,4.772690153099796
4.769407708260755,4.490017010848377
7.8092113816985185,8.428303319148554
4.632249447576005,5.0645520010736265
6.4447034128503216,5.669672442521395
5.93309782564266,5.914914760553713
3.8164871675031464,3.5278961788347116
4.616544123590121,4.615535990500569
5.876576736821377,6.0300868173133475
6.736125227721802,6.7122738278118215
7.670485593765992,8.264678154639771
5.883041585362142,6.423738031176825
9.198742471248005,8.697318178581176
6.013940385231728,6.128531607460757
7.401629374147342,8.6346388655688
5.166902383374802,5.366448761463511
7.35475723501028,8.267227232711065
12.339998197615243,12.358585493495605
10.042003872400857,9.856875669357994
9.29183138744218,8.606501927076177
9.747457504608743,10.251028440149472
4.293908164329765,4.178564222843915
7.9086618473059165,8.000490464431461
12.002621305080652,13.176550130868986
0.7399385824365947,0.5307047504767517
6.2199525288128665,6.302795494613549
0.5374958851005878,0.5675429261968015
0.5016317318588365,0.5561414098674882
8.89220002025265,6.423173596843332
5.229817674522717,5.346795685507963
7.340189363762362,7.696398214188205
9.470934432012758,9.743354879316787
0.4856432151707397,0.4209762083209714
4.622853480627184,4.786083130474997
7.303197306455018,6.264470479747897
4.7281164903596595,4.501995815747561
4.87100319297982,5.220197137032054
14.404435830314466,14.02984514840179
4.467556511915776,4.580421773805637
5.263777208061536,4.834643952841452
6.129069123724889,6.113372478748863
4.268122001566745,6.067439728590048
11.55998470883135,12.37081759950369
10.96849861639264,10.534725704746709
4.660914077910661,5.160286005387704
6.328095205504545,6.520148467903472
5.981324708217965,5.9234844974561005
5.613306304087035,5.243754684642796
10.682576480374491,9.856902176063608
20.48829460514941,18.550588915912748
5.163139430845076,5.275887149652159
4.057120820267567,4.345560893129276
4.8386715920814645,4.684373708109897
3.4009974153416924,3.7724416767110887
7.401579236907309,7.271708518411935
7.942708302128522,8.173773548841497
6.577863911978062,6.993053873336992
4.261226006664259,4.4645961450956975
4.851746292608767,5.11150185011334
5.292331657628191,5.305769396124523
10.159815853092553,9.61326566705354
7.834095566437393,8.037235277536963
7.1370964089589295,7.817358509866479
12.289972844142431,11.399679752901328
20.62913611495417,18.284235792519166
5.522963062011155,5.334055000302173
7.400477879603841,7.725612053771736
9.458283266618217,9.427120447379062
6.571517627878278,7.128336984451353
0.5070697236072091,0.4930689670414382
4.442576376128147,4.390090243263316
7.144070120395987,7.150108710876929
5.371421790391968,5.273143939399747
11.750259382349258,11.768537385458231
13.97446665285935,13.835073275002301
5.669942015991432,5.4393289094179025
10.97262268528004,11.104238741527269
3.9434171359583936,3.88645782279389
9.802859549353151,9.800564614469407
5.500001425928709,5.62765724520166
4.760820202157843,4.270690010868024
4.77226013289472,5.07852304288472
10.2395338933026,10.294131678358756
7.069827858549111,7.379401324620291
11.836580993779014,12.025509557988485
3.0551672890814974,3.041495101953392
8.651464886827698,8.474937690938798
6.393712808053484,6.218352269436562
0.4855960231403348,0.4236430322975702
7.8221167980107555,8.73550461886751
7.63740781640199,7.786656273322845
5.254631310053097,5.333198255711716
11.1354806342422,11.612370837605585
4.476979490812101,4.584737484387143
8.58017814153032,8.620219738538946
4.711096888672115,4.568521512486619
7.626506949614862,6.595122154611925
6.54022651460638,6.750128164653603
6.761177082472743,6.127519941165524
0.4490734182521749,0.37057995770424434
1.7028388464943796,1.5952105088987758
0.49752043159314197,0.5561414098674882
13.296432795597225,13.7255565678129
5.088249081187448,5.036907866199935
8.974308070818052,9.258381815166269
8.592727176546926,8.678608874316545
10.933205680137723,13.233116962217105
5.569722282981688,5.82286314116395
4.014797861377849,4.062886899008268
12.818354614297512,12.588676939779003
8.143037558698243,8.162709436628214
8.013704180543439,7.885985576540946
11.925446587194068,11.192425241872881
11.292988526462098,10.96608206627992
0.5693156840879194,0.5630160973775513
3.703047938435195,4.043047944921695
6.686104664135931,6.671399650562393
3.8209504101485567,3.973459651420544
6.977302630685756,7.070229106954141
9.01422377632126,9.393284755873621
11.729616172583599,11.519560362043729
9.124245238845619,8.335779008112095
4.117078543551784,5.583036322330577
0.18608912046059112,0.37263389974598105
0.4786545490656945,0.47073697015155846
4.9890309356354905,5.457116367601321
1.6728215436985825,1.5888436879977645
6.835400325175611,6.911083088542903
9.094401866649227,9.58644867327402
6.965413239480215,6.5083836259615735
4.909130853097921,5.1454389812077705
7.879520592566926,7.938138692698848
14.773294151575303,13.199315865736976
5.1574480333180945,4.748613165233972
5.596521255424935,5.35294885933118
4.979380422390028,5.2358267596406325
5.15741056442515,5.554537121540662
4.5835697334243575,4.767224587869323
9.31595301572716,10.692284590104258
11.753092581774057,11.91454531799351
16.74821819768632,16.773578013241004
2.469535123135525,3.014234972344956
7.334208258504586,7.70828486366295
4.814268749553903,5.046084419477064
9.061907764240376,9.201556394263799
10.969429721578392,10.823552090388855
8.021579819851341,8.081049033259587
4.330243990782403,4.388805139979518
8.720129613866249,9.245451548310221
10.446117278402482,10.219497043758933
4.716314154625811,5.969053866985315
3.1190315686012378,3.368100564661966
7.2934997306604945,8.094926007061936
20.72009816468034,20.385668530188045
8.616387340537283,9.329092953487343
8.564077653349981,8.40347514994354
7.530093766957749,7.464474009810468
14.367536946915248,15.33388042282039
7.420341654787163,7.889128602184448
5.9421381387497805,5.6443070527310315
11.363421499146837,11.360225665907983
6.867853699201911,7.416405852190248
0.5427782490285916,0.5880270640965688
7.239793739817342,6.711476464650818
0.579331500306723,0.5659681263484355
8.141056794813641,8.378609921168973
8.876312695150324,9.42322942757187
5.458342326548414,5.243223780334015
8.33934536172868,8.171246586408873
4.583934023161677,4.568091401502356
4.754199395973806,4.908740835649917
7.981889724693428,7.5386327113493
10.881020758121231,11.256771782682899
12.108461911651835,13.67299257603785
7.225127082685016,7.694570958293499
17.137446486249942,15.322348110659393
10.058724280823863,10.313924933465893
4.435229620445409,4.58859457722806
9.243037916670964,10.086665698942062
5.981802230336966,6.083086033929566
4.590477772191523,4.6958582309800025
3.855157401420304,4.518493011179752
8.211934159979778,8.162750419396584
4.798262990781173,4.649351495735409
8.804717699887194,8.989622418432852
11.49114747873524,12.899723011639104
12.768042192908851,13.096932374477369
5.117083342390046,5.772505350713278
3.865108696209729,3.9824839144650963
5.8753088706083565,8.703690154000705
0.5024566952171386,0.5561414098674882
13.440472616750654,16.103965434086522
12.891252358402543,12.188849421258809
10.309465484817075,9.98427118937155
12.035111006322447,11.4199753279373
6.884440366193743,7.074172329958659
0.5667003089583282,0.6046940360379355
11.012855144189102,11.576899328607142
8.90285305619198,8.887182956083747
6.352548441708411,6.58114540184235
4.433534993015211,4.238435467179642
9.921458889734355,10.579521997646411
15.180885570229448,16.351478823485525
12.643250862202924,11.019638899583956
6.713893793083011,7.084386672219556
5.335328001614693,5.164010427473085
7.483888837977217,7.57500539426699
14.848589812733067,14.113150619726344
6.231155953756233,5.962388353200714
7.893542585976918,7.738380964850755
16.804543584991386,16.74316863163261
9.340377749344086,8.122585959833433
5.078673652057525,5.317613368068065
10.373544266708391,10.692182867756502
9.001351873383298,8.86821544133459
10.157382850299467,9.553116215364108
5.810513044190475,6.265780317728897
3.1577558391758025,3.9957366239553163
6.842379419682004,7.238069848609279
13.376218471869764,11.37469853669523
2.5402050912761034,2.962093572137421
9.606214165952643,9.34666810081487
0.5323872592851754,0.515922159523563
8.008283571047867,7.833866213471544
5.2628837628568395,5.345708686910618
4.276809861227074,4.919234119051868
7.827520804664871,8.054842190101404
15.167093024320874,15.651229507048473
7.736253067735771,7.8123546727491835
7.842283481011011,7.650988941331557
12.040690444864552,11.841818475791477
0.647473788492197,0.5534871162434474
0.48089223986630203,0.47801663251942367
5.371099654766723,5.373148992625475
4.499640007719477,4.234801180307821
9.265218612860798,10.076118085280704
10.259044060214944,10.263031563823388
10.66935430469168,10.43392601568576
5.473732084710434,5.478626096078305
14.895161720109787,14.89893230384727
9.814691728138099,10.713206783990676
7.951183351057772,8.272877496563785
0.15771374645473238,0.336395988333889
5.226673129768183,5.501738620254877
7.548598812376758,7.284926676267298
11.643538115499963,10.344997947257854
7.513710576820096,7.582314717596757
12.742961035075897,14.447167712572819
7.704269555079398,7.791179067920025
17.45306419670144,17.16268812218579
12.4171729139678,12.014869105677137
12.085545517432534,11.483125826537417
8.834602019462515,9.008903030440178
8.150759250661883,8.97311457298947
8.575220848250542,8.780042214306269
7.545429695283916,8.40672734655354
14.792382970176947,14.828354642786302
8.853112670617321,8.61187875539372
10.709745563159318,10.64218602570625
7.536534671404158,7.080423882156961
7.7815968054028115,7.725424051054095
6.84406632309607,7.15763789934131
22.378949222080617,21.977386830067648
11.675832690871875,12.694574557995967
18.34867922377767,13.331369136437473
6.12755327754276,5.567458920122005
5.542648990992856,5.048339483031311
9.719334959716523,9.816067356152633
5.282024991436004,5.806084082695193
8.659446537221621,8.659175491968803
11.242712695708667,10.424470757087342
8.290889937491027,9.417122509695055
6.110499405690807,5.743036654636748
0.5298232411116266,0.515922159523563
4.234796242565275,4.4644508829019385
9.98320030271684,10.62297181790293
9.534031987754384,10.272759680869967
4.619494958312094,4.62541647273063
4.810964519293973,4.641232603394191
9.63845477229406,9.652836289528228
4.071880110889249,4.679215512990911
7.115284089698272,7.4725649670775525
0.47286583684049677,0.47801663251942367
7.946467301361224,8.430304057901738
4.562798022041012,4.798273149310816
16.890115400177056,18.419456660121654
6.400529968846892,6.700185089195794
12.518441089091462,12.58983446406142
8.166221216579373,8.711497665512017
7.765705735015638,8.045684309837078
9.872013750623312,9.524311783772456
9.721095104529335,8.801245017743977
6.405367268390121,6.6200245735763765
6.813260594118729,6.842906920331787
9.203692747645993,10.021437409829918
7.579658447539481,7.998871633427536
7.514681509831372,8.221179567821245
15.50658611713506,14.208616106869517
9.271541676886745,9.55187171675968
1.0840414315003666,1.2760332528760316
9.523552201122106,10.051450074367095
12.490490553881855,12.87309960640595
5.270568679796147,5.141320837539265
9.475075038101911,9.56606382985648
9.905134954178934,9.442311639390685
7.259613221723459,7.55191701014146
17.3046732900998,18.39867058758243
8.102835898763137,7.230363473039422
8.76813674390381,8.444788010600641
6.031739688823262,5.6796706611146295
4.495107073414502,4.453463425684828
9.503789437487908,11.162764033119865
7.6961694214930265,8.320381246444601
7.501129293159849,8.017323264206645
3.08967607513225,3.204349354207181
6.78784291104843,6.5726666978856
9.47002202924053,9.249433961115164
9.39232734488093,9.825286522891492
3.9419592878043965,4.097136521355138
1.623849221844779,2.440277484844148
10.186036555669654,9.585128506250175
13.221865628895175,12.777434685587767
4.1858951024038875,3.9617300452049347
9.13003779955078,9.327250141895108
11.40939224802028,11.262873048167407
10.503501646315854,10.997249637732095
8.776361990600849,8.583459791605602
7.720412055797699,7.766585345174112
6.793506726533152,6.757664999434154
15.301714276016595,17.219174733074542
12.320748654000123,12.827731700356837
0.5644301453777418,0.6046940360379355
6.926291241847141,6.810046278275145
5.601718152329345,5.979446984675839
0.539715988902232,0.515922159523563
6.530673873274573,7.584937894098709
5.283038051392374,4.922198824999243
7.108321283777404,6.90944565911549
6.4899845451948455,6.289667676140621
5.348014537308132,5.667582513585103
6.27621224519363,6.172884718218315
0.7391068326706938,0.6076948471223742
5.853151050779433,5.30965475530727
12.423178763201687,13.019088609102345
21.285728860844888,18.96978898290886
11.280864241013305,10.879873637652272
0.5303730069222479,0.515922159523563
5.263069394050112,5.258303947341834
8.553748674761403,8.819402038984599
8.747216706882547,9.350337597694073
0.6228616149977845,0.6447909110039521
6.175682745835229,5.951342451381269
10.499185979345675,9.267095214078845
8.907979538246028,9.21030445174736
9.768032800721194,9.83765649915489
9.466277381802914,8.581630958313863
5.709571720870785,5.495249001872474
4.317188720645553,4.191597523155098
8.14591216486901,8.019862244943127
11.013381459346537,10.740123387339697
5.253224831600798,5.1699713142656725
10.69831237239075,11.112464363869012
7.943890448084698,7.041609816809774
7.278180042640597,6.773819351530647
7.895875737144262,7.551207381469596
7.745137599918575,7.753130957873989
5.596045209967593,5.202585234193052
10.583590319086449,10.368328202651588
6.145179128185215,6.283373663020377
6.278971235436707,6.888348823513742
5.17009312502797,5.078096980584508
11.951285483861604,11.446346050656015
6.63248328207138,6.2701881029263635
5.246678849984562,5.425875908257088
10.762485834729237,11.068385578638129
5.15321362704998,5.216433097512473
5.775165798270095,6.2534661620302465
6.410428431799457,6.401353865064918
6.112087598413244,6.298508273281861
5.83542234893818,6.028858984947701
5.943449700204878,5.394439062534879
7.989402081227486,7.891331121841256
7.1855923216395805,7.335821522385227
13.105502874233236,13.702837503589992
8.139412895221328,9.38530599786213
7.13049597457178,7.239345807649997
5.951734973512219,5.92868867196962
12.438154030110514,13.305423275316265
11.74139068750041,12.32483912954167
8.130573658268464,8.317649207661752
7.439579380244043,7.6470883168935355
4.298019925721797,4.262173616535761
0.5768772834988853,0.6189386754298587
13.280956659313567,14.093826146772688
4.833746016936779,4.944134909441485
14.939623157287986,14.54907375184977
8.673357458305983,8.027701679716714
6.047861459907773,6.071890935791047
6.297513988118365,6.120730738563931
10.799359391743723,11.122455473972165
9.18297609708023,8.780612523947093
5.522203866983738,5.073839915874535
7.218696677476201,7.2691871413466815
10.62994867421552,11.384513944337483
4.981859995928061,5.792437291293496
8.533023417352128,8.230660390491245
5.51197099122884,5.58653784140406
9.46848114924247,9.230459744797528
5.1030520370338275,5.301491566305485
7.0964989826246585,7.247117087471823
8.853538599460155,8.612965305373365
8.012721876355902,8.073010948881826
6.686387349962609,6.790742335218041
24.75485470621327,27.45970362515727
5.28998450926694,5.3904483793794915
11.470252352822193,10.392780748043926
6.089033282805849,7.17174714511337
25.615866106229664,20.227314808292398
0.5439178753092963,0.515922159523563
19.774671501363002,20.748450029611142
4.088617135969542,3.9381246693996177
12.72847701344961,13.489340065328685
4.738857030829749,5.100572503284828
0.5766396881461014,0.6046940360379355
8.866972406782754,8.9408229257048
8.729765977435544,8.658981448609513
9.620089087953874,10.192009133456914
11.768284226271916,11.734196995434457
8.447168554336749,8.716091292720424
7.278403928486766,7.070157136121796
5.391204377209593,5.533114940484998
6.78747783005902,6.655749519550233
4.629144189272335,4.730663439496032
6.187872128845316,6.220624074415772
9.747526184865455,10.311229081195302
5.835362939854794,5.801142883964641
7.0336012925066145,7.015421006994353
3.4741031633218276,3.967004627276556
17.152844050846777,13.240237468497401
1.6918853900433142,2.708518351103242
7.1869419371514365,7.469311413043406
7.534601358818269,7.492997331182922
4.3013759361313815,4.798140177222221
9.9730696001005,10.647312444887621
6.180379109420391,6.9686024590484745
9.275497775049889,9.611513173325921
24.604104329211758,13.241503489233834
5.891179464717241,6.96433298650715
10.327417248378024,9.66528237412723
8.9179114010222,8.924714327015788
7.233025353472442,6.852890074485673
8.931478564966984,9.517090919083238
25.015041867689312,25.730709231995913
8.181514935383463,8.236691410533549
8.289963895667912,7.679547343301513
3.0374524899617668,3.098772773968027
9.226430387353039,8.849786035174816
4.347322168947656,4.53438935941701
11.025524416769324,10.959777207297844
6.470195634874329,6.406911555174677
6.771142670427945,7.679697761366364
6.512189544031668,6.42110234907196
7.713324177032674,7.15196498473634
0.8087752727380664,0.6393879332934177
10.019805502438912,9.648015654403274
0.19591194108810914,0.5549931053428133
9.64601430331103,9.261771005058383
6.8788257876211825,7.144707004974679
5.135655194442989,5.3206380794422214
9.525129247535805,9.564723741972598
8.860824155803542,8.758554620616515
5.558032884992177,5.694380182638252
7.507840071454694,8.528298635786186
4.540756255005957,4.8723267368067456
10.257286938689887,10.280175151628786
7.2260276916862916,7.235595571308168
12.857514868413098,13.850864640359443
10.360068765941834,10.72054870610286
10.301438063385246,9.980929561271832
11.971692926729096,11.916773163131452
2.732102936575386,3.4048485383154197
9.072389564390306,8.89667013154653
7.22793316444705,7.321029846693912
8.247918171162082,6.99318534267141
5.647058115982329,5.544817626561023
9.962639664821682,9.522011205091907
9.864184068671591,9.459880114380342
8.906914447300673,8.916387116813175
5.5805928297301,5.65499027170721
3.6073145075179207,4.007115338597941
9.806208578517943,10.19722670834861
12.8964028674974,13.234849187596174
7.938881475365436,7.145042777252515
0.5826490150445757,0.5777104471314155
9.31274217578532,9.291494908904719
4.843047263765797,4.660506795996742
7.853456499506992,8.08945565061305
10.17193794809966,10.051595695492065
7.322221486388929,7.384302778425761
2.1723880685357155,3.1592621716761173
14.001213344074252,14.173438388836779
5.865602617789261,5.963874877926241
10.960999715675145,11.41861919419259
8.583038497824003,8.177614285996924
5.4208757776574314,5.549110525181231
6.776922795601411,6.485623559075737
4.1317672664288345,3.414378892388167
13.058817976050886,12.472526191448132
8.542443053938515,8.732413198046707
12.28666295383527,13.322028291490978
5.464217529167416,5.442788816344151
8.47576036449387,9.152525189552223
7.487834170476318,8.037584271917266
7.733897212457625,6.227076143356383
10.010503220231,10.179935020460695
7.067849339786693,6.999796500824708
13.898990523199062,14.050826893347702
12.055058979840423,10.831756990852726
6.780106739536198,6.953829551650853
3.6201727672369537,3.9077982287713233
0.5378368655397157,0.2307019356310721
10.207186504150997,10.40927121568737
0.5902011507510149,0.6395805013514548
6.705000078349813,5.903849527644502
9.323886868554128,9.820288206707566
20.961006732298802,20.384700467552584
9.324437288877066,9.267600800821912
14.496941915759878,14.894520806636296
5.850514724314797,5.666993514272123
0.6912015548317754,0.5599011339684637
9.835528209490805,9.737690410164738
5.453415089074726,5.371815352217131
5.246203374026619,5.336408990212569
4.275556585066815,4.182446685429125
4.772115720045771,4.760967353692983
4.248146301424324,3.7818802286315583
9.555780136640045,10.067723776315978
11.804063826006292,11.536406627724258
5.987176060295871,6.037926871750475
4.002186715292542,4.156871707108328
7.753412641603821,9.032523489782283
8.296276075363293,8.19306053526449
0.8986408618776877,1.119386982464613
8.133990841844593,8.45872270206193
5.620788590337237,5.334175287760962
6.000912383591374,6.195084162185963
10.415924939553847,9.79319797225345
2.4204065455487975,3.8256539690198434
5.265317884448879,5.106144231503885
9.467639726502918,8.950191745411221
5.061677349007095,5.063486610665815
7.080346341561876,7.127917078718256
5.83044353527482,5.584433671959172
1.8437179375962005,1.1392948212738707
4.646577762620492,4.889698059511038
12.6978276432722,12.57994867791125
12.356800936635798,12.602844667409668
35.270762457147946,22.833603078756486
8.152648258430501,7.839905630710128
5.1935243443258665,5.107601063714545
12.900648336248974,13.679324906387635
4.006135229697558,4.215275362245352
5.97091898549816,6.136822293781222
4.403108323180906,4.523518341208167
5.3243156947317605,5.2777977954700095
4.537932298423327,4.8942261491209385
6.254075849024193,6.289572823753321
4.261108574604908,4.517083591459139
8.291185049223632,7.641524440300927
5.781124032440085,5.721499382828022
6.1666076794393305,6.186370960403425
11.057922546651248,11.172015485389089
8.168157944846367,8.654954381344709
5.33126506097797,5.91230937523959
0.46907414916354534,0.4344157464230339
7.578933940837813,7.850300736874115
10.214108258149295,10.435201550570858
0.5192234545966526,0.24460887457687058
10.734546755912172,10.442950991569681
6.592265359304656,6.565331072271974
8.508201440903983,8.992656325749657
1.585925187190914,1.358472375313066
7.778584519174623,7.903438762760084
7.951673497108385,7.7118185258088365
9.939576790834376,8.323936573012556
13.277031869427052,13.086237846863758
12.644434928666358,13.383819889119012
5.2004066087490095,5.636047437605851
4.72272816417378,4.795753213522219
4.414052257965449,4.763198664772351
13.324132653354882,13.282584148687661
6.0748958942369535,5.60285472121887
3.300229579944261,3.282602882149074
5.356495472938861,5.35849270153245
3.7849966948731253,2.8738634229570175
8.757927327553544,8.743302360264149
15.846151882437866,15.963227492971775
4.402571433689376,4.61534795220929
0.6898388380534863,0.6099210629774742
0.7858815841373089,0.5905499870682379
5.520326292414654,5.049361965963539
11.195701627767038,12.626038524637151
8.17882223032004,7.98687443977321
4.624346382022325,4.375742396429181
12.968645668338466,12.392843319981475
11.539230572660117,11.38810079292079
5.438057445683968,5.43706750503963
