label,prediction
8.973237871463327,9.548462533294279
11.525292218524303,11.752747664558713
8.269457323656518,7.455516540177874
4.4052823313021054,4.120263871425102
17.787001227872942,14.67257140328648
7.240218933154522,7.283600273878157
4.272984890559395,3.7795229490464797
9.887517152947957,9.858853939656907
4.754925346072938,4.979712605947287
5.536194627446272,5.011705460469841
7.2391658902170075,8.126679998688946
14.10106254561252,11.823388628053774
6.444472042244368,6.989392032529034
15.303527008607466,11.713858389620764
9.516671386612181,11.204318205089837
10.58005042856186,10.503896517728819
1.729298909779404,3.988227094760048
5.456256555620453,5.217330011866018
9.25654111850719,9.433231325193018
5.8885210926524705,5.774911724862819
6.161482523742169,6.9465020714057335
9.192915886709665,8.092635976929646
8.618210053498284,8.822491175086498
7.199778836859418,8.192667899187713
6.382982975893152,6.9141170964167635
6.778718654337605,9.228859670396266
11.01791747936189,12.577673728179576
5.676091655721807,5.5248154808866925
7.784483812171698,7.889516165784353
8.029132982790774,8.85632959595948
7.728287386831008,8.98916662239025
4.560455811965556,5.018744318873685
3.2530583623741114,2.441327157381404
11.147892970439743,9.417276543814983
5.2924037762050515,6.797866629826766
10.943566205864018,12.398270066781015
7.844632804548423,7.03421999670164
8.745179351489348,10.356782165433659
2.646988234647326,2.8455579016900527
0.4635105726509741,0.06795199136156693
6.981925771737099,8.080480173906782
6.898666785307269,9.462328273225172
10.11592517778788,10.631604091626622
4.051526333333849,4.622252938085584
6.177396609662271,6.662928307506016
5.708887217776903,5.674442900522344
7.726475025575424,9.913896259854525
3.1179041806451204,3.479402005810466
10.319702522202407,8.493994496273507
8.127821893067372,8.923737254316068
6.947967023081036,5.738085973476772
6.767567707800728,7.615464011879334
8.621123362324969,8.864827244096624
8.6801932869005,9.496427783929445
4.877867633951837,4.495864499210622
6.5814686904302775,7.1429256492300315
14.183879303487442,11.834216873296949
12.077305138442432,11.647635910380862
20.264396715004118,13.76800889791965
10.371407437362045,10.580901258092187
8.220855922147326,8.865636262690987
4.747474642705989,4.729001562427127
3.6496720881589746,4.089658604148358
10.090368869799109,9.457845189030328
10.527518576750607,10.52482169305888
6.370396492213509,6.003603242881849
18.07589291381415,12.572865163893102
4.663124104850514,5.3212087979848075
10.878910535020712,11.87650528635346
3.9800316182388036,4.012403040339927
12.17200595407711,11.538168451057484
4.36890797491554,3.9712192344660115
3.158674426411627,3.6217380720178314
10.465053241402936,8.309987367364915
8.222681039090784,8.899085865032065
5.812323805739763,6.0737121459630945
5.113945207746833,5.673227077342243
12.32312035940821,11.407459593464257
7.688519363923111,10.2310690506645
29.436989190997185,23.61979202070095
7.035563389158141,7.701652066674882
5.63994807637985,4.9890957651850005
14.33088519866618,12.01115818873424
16.10718804764831,12.736489911165584
6.310538652975589,7.686683483031237
9.645770856869687,10.405642182999685
7.5946612187539895,7.711874653801756
10.937574067061398,10.240991255395846
6.645350402253368,6.016423280150783
10.837983926643892,10.459342421329694
4.021808529488637,5.169689550982129
12.85889517345186,12.514197535938473
11.269002024924921,10.128933776235574
10.982911906162245,10.805221337579681
14.736855478477084,13.258547621882578
3.9480624405060607,3.505091928119916
4.184402866875052,3.4537341005052182
16.39607748029261,14.064963601778146
14.54717512359092,12.205655519362534
10.62830986411499,9.940063145331012
7.458056539690553,7.994067443676591
6.675334940798731,7.244471004679985
0.4619422097368801,-0.8519550305158425
4.413510030048775,4.83365770083036
5.462170415838184,6.187815566717643
4.214685792449061,4.732769957758015
0.8593134513565551,1.3437635708410882
10.22454900608992,9.782227121614243
5.060720947099948,5.439693114310391
13.203237838192068,11.859500091122667
12.99817098145638,11.480328903840503
7.122893215484792,7.798870805934598
5.190971689862436,4.012394876732248
10.135432041163968,9.700784339589566
5.55540137774635,5.504924881584692
9.860483825105312,10.320929192249217
6.020238832056356,5.990072754492235
16.645657739072387,14.63478257915667
22.360935330610484,19.67916563255614
4.5219108622805795,4.337825498412281
9.914514691010378,9.25974662874604
11.514742064994028,11.050174946593133
5.015382032429675,5.109379852916454
4.79909364638927,2.3310682958100584
4.8800520408489705,4.069670342437291
10.470624828107185,9.828188460260844
13.812196953160067,11.754726767692235
6.5804991664623715,7.048317738139405
7.458456604663564,8.258241458420585
10.545159597562485,10.300131256922338
4.23210542753789,4.316291072398114
5.723625953716858,5.452720271764939
6.140430223324582,6.927565666468455
6.932387698177165,7.344044808742252
13.719455586449358,13.176329563571258
7.277988468086799,6.631024581010078
19.93600403862335,18.95099278573303
13.279500878829795,12.646263950511928
4.450032244138782,2.1408221714608135
13.529706935495126,12.181086699213541
7.006394676908809,7.192862031939449
7.374096407522918,7.4311604496264705
8.799506730446563,8.907268398581888
5.0663352723750394,3.7385389635572883
8.00013757277286,8.336179417692318
6.503598766337225,6.114375316395641
8.025935766041995,8.552564558870493
15.36991075638642,18.526267722300304
8.547078488669609,9.518625589095778
0.7411183582018049,0.5313332670765307
4.081958172281885,4.944478123730399
5.912767767003351,6.73241765833432
5.416499774909358,6.074357710674567
5.068652721225336,4.678790545685487
5.2892910367025445,6.364003736653263
7.946207269550645,8.006930948476034
8.050023387429999,8.140133302427
4.8387577679138225,4.3118634992114995
9.217980588887858,9.626375109962558
11.710278312629038,11.909019198404152
4.913089048229067,5.308664721193105
22.757727465500686,23.46442053901161
3.3275207530477573,3.603851056793263
3.9860410981494243,3.625222159551705
8.56064582445872,8.568151889064826
3.025071009353396,3.7436056225522627
8.433989161771516,9.173267978846038
8.363662882723695,8.246210413228216
14.276141625407432,11.822628514766404
6.616967844030342,6.976606613453091
10.583245103249673,9.921878661184673
15.691725093753181,14.65137606625305
6.595616155506183,8.406968504879194
5.741600034455858,3.0577698574268757
6.267065717286248,5.813134974475057
1.225851629250699,3.799591063394592
8.58799453261594,8.562627705208609
4.787736795856264,5.126593083870472
13.841407465921076,12.075234331532535
8.938603216453338,8.982512987662252
12.407932558834142,10.462087689246044
6.6094798142917925,7.437869508123076
23.732861921862302,13.188223442795564
0.5887988495865377,0.19056853688316888
3.7359548662303577,5.416395431174662
4.098324632109029,4.380607998043493
4.313170801484599,5.535319396454389
5.868254682271851,7.215219516814445
14.763447257213826,11.077209104235365
15.167764722740689,14.62502328223677
6.893654036617083,8.222023281309855
12.461753868422885,10.444907481848249
0.4625289110883271,-0.5537813968885104
8.288465709390122,8.304485667064842
12.15525808652283,10.423521077341125
9.422325896403564,9.357864286378081
6.62867090917636,7.834978591032482
6.010078420114299,6.134194636306493
9.500896973043654,9.338422302067222
5.744060152098664,5.276277604229886
16.751116954514373,11.185916674944998
6.75284418165904,9.171257554578132
7.860451894805398,7.6142752611837
14.615324525005725,13.345808507812993
10.625483981739443,11.300019165274858
8.696602076863604,9.964417085039987
10.163413006896933,10.22612410274192
5.526441313806039,6.1410567307038235
10.747740839794842,11.7157547683992
4.201766249509894,4.199558630479884
6.437574418697408,5.034551947959622
5.831702786195513,6.772691821355135
9.107237843293065,9.741951101145395
13.190410183594828,11.63166224762029
7.301119175338007,7.892503541697854
7.609971625145262,8.324096397910736
5.7096671709776325,4.864444103214808
7.1822007780726995,9.560710741436992
8.390854407590055,9.547182293577304
6.610524977308381,6.91595692613478
11.161784338255574,10.185035702814336
9.326078029535186,8.471606096720608
5.924241301081159,7.295183396434161
6.986476378378898,6.042800636742948
4.512758427878573,4.797384314545581
6.873530052658633,5.72040479615862
6.017989782330888,6.056189545609255
13.817957845675725,17.060514120559567
4.762459509893196,5.434622792685291
7.351053160554487,8.499126444837525
4.6476714022863215,2.997590072806248
0.4716945148001184,-0.6248379522406076
7.622440051089482,9.211337183809809
6.518094292218269,7.009486202395527
5.784483315186229,5.824440017215823
9.165377633342418,10.695338657022958
5.161254834284272,3.7749300873771885
4.86951933950468,3.738041601922089
9.221328638717052,9.378557218687074
7.154423805025147,7.84229155397746
11.375718404146493,10.246084496469008
8.037281852512029,9.272570676900912
5.79925850807805,5.205900125153173
5.972613181712988,6.569319058626101
0.4639870477040657,-0.6450457139965131
3.947180477553295,5.007478395380799
16.441146102850926,13.839549889465827
8.97178688100562,9.706790834992496
0.4780867106014557,-0.3326346854636437
9.207148581476337,8.467955692010943
11.104993333610059,10.624436206732005
9.369233977435718,9.316322443811401
5.233305634631371,4.8349284471784255
7.89592489694959,7.177083196858678
4.280032207149854,3.9908014329068076
9.893321689865111,10.505761372462253
9.536149860234238,9.881438269025459
6.115216631503059,5.467498399854402
10.857449233821098,10.60254321588868
5.541620717337668,4.534465428189958
4.920242352115665,4.508056048990207
5.31516290356145,6.345560048510147
11.954260146529563,12.508368994937605
10.892618366681324,9.881765429985487
6.22772828333065,5.98741717893368
4.5417789503345585,4.720729595284587
14.04242836894655,13.383350405568066
7.464731557105171,7.749300090545264
7.38235511034408,8.13650701610721
25.64315470985818,13.670921271215354
3.574725141291851,3.6308848270668284
12.083032439926065,10.36194237772943
4.628188450955484,3.9484048663806774
17.601783604117852,12.57482791218612
5.45166971713613,5.634098867568408
0.3336905203967902,-5.313541568695646
6.584373590288317,7.950064029842181
11.262061637557117,9.593731851843827
12.13350100480705,11.003822867689824
5.782628171360042,5.295100317481065
7.438328775979456,7.953485144126865
11.856669905851456,10.805277226605465
4.820471182219294,5.385000924532275
8.106761939970587,7.683173441038388
0.4831610107088423,-0.7376501310095573
11.541685910986295,10.979225002559332
0.3902799840498182,-2.1749620731516277
14.739230224934573,14.301516927233692
3.731422729622509,4.632178593927076
4.408115543055114,4.700619715643149
9.823529530562825,11.130175951462695
3.6311017333796083,3.576939700169178
4.32368079289109,5.168550475634528
4.958157332777719,4.479883354409964
13.123568201304161,10.380135694952116
6.395280988683852,5.512857722763201
5.182160135910898,5.506298709861312
4.956937150919112,4.639567741255704
7.557196314668719,10.184803358581764
11.599129072468651,11.173078745511363
10.156128826160295,10.513407175989736
7.609211819622331,8.433853977893621
9.570765330093183,8.713729320443685
4.783517356770533,5.5066467033466875
4.214357318459508,4.355213834860999
11.178727308302648,10.49403420301903
7.439000214258671,6.93954245211734
8.875268818349268,10.615287248673997
6.013566487369616,6.258229093260443
3.8618563754669473,5.263218128660083
8.301945594395313,9.933200556635036
5.2896702804290365,4.371158454928748
6.607891108279917,6.6216296225207145
5.368291769026164,6.854083389968624
14.272608827191872,12.914496154865498
40.007305636970834,21.726159594552172
10.709154918572061,11.027570886492374
10.126019899738274,9.556176164771646
5.06109807967263,6.276983076420722
12.27536235610075,11.94675625802489
10.182878311876012,9.751074221641451
6.340657800509472,5.997555761266146
11.217835248265537,11.507511415849361
9.874746663483345,11.206873857746096
10.7047545168627,9.517192721828868
8.521934239833756,9.608623277020426
8.656188978396218,9.17389928819802
4.308780459064529,0.43089053931090326
13.28599359929581,12.442144206328994
10.670699807795112,10.451379221348562
9.267090882629244,9.878161319948155
19.620075149664665,18.230395451862172
5.950731579565142,6.107228444845163
6.160436337306295,3.8993637447706737
7.947400518092542,7.678617957202832
6.82495105911699,7.263153992759497
7.21684029459892,8.152359134468043
12.22309982043434,10.004971972769066
10.458045487483002,11.080552041159827
0.5016771968855811,-0.556519240185855
7.241043242855968,7.9189958694229885
12.581184639086809,12.206497659512848
12.042737241895432,11.324526320747374
4.795184222495971,3.3704013911011295
4.618629153982876,4.393857781536231
11.870956948938172,12.374571895160551
37.50916273629517,31.265253096122702
9.177050043275132,8.740501321081327
10.069963205759564,10.238750006592126
15.030935312456597,18.56014454921832
6.701968526126039,6.236355016441541
11.24428746058363,11.719628893114201
5.105789065829107,5.327854521171108
7.527610473268872,8.84820335152158
5.7205988268912344,5.05194803872083
0.5174744494077707,-0.3160682883414001
4.419306080648078,4.079994716295927
15.31641511428816,13.265507068116912
3.6384001103119528,3.6634805397504584
10.24604613187594,10.402944267383775
7.387309540272375,6.349042909411345
5.661784536918396,6.241319740868013
5.483653747609319,5.239114233830323
13.252129000245507,12.379891358977542
13.516468783212746,10.33007588739615
8.17451442593293,8.02077511561795
6.353425247306653,6.29721461714377
5.026560370133089,5.452139282655379
8.321320318573292,8.747716579941661
10.68979868867415,12.119867213488774
5.679861280631291,5.286760399472378
4.783066749067744,5.022357443002731
6.597810064916822,7.2446496517285786
9.035476278461537,9.428354441135586
5.5411628263786845,6.557282363300697
8.335496762405432,9.308390797285409
6.1125775913699325,5.475046457948794
13.767168414472629,13.005608128446706
0.514814121922684,-0.022559733398740178
0.35508796786951174,0.3741521741226892
8.178276490890077,8.887878605516395
11.002098063038671,10.087554117178945
6.72341163894058,5.872568163472341
0.4784368284124861,-0.6404556841234559
5.693898485497349,2.3020815964755563
5.830793751892146,5.583003026895833
5.525311402448902,4.369610208681088
13.311195997681777,16.527195321332748
12.711916368533537,11.537476799136023
5.4960927790008585,4.358618082005105
8.290780528667144,8.700310482118175
6.095790289013633,4.309033135894533
6.914085797717295,6.950455540417025
4.409291955058217,4.247842389109568
11.142946066278807,10.553440485940758
19.650419742086672,18.77374995426377
9.287765215407786,9.55234011992017
12.988511300950192,10.117217932275082
5.734546722103658,4.509203578471889
10.501563681248204,9.352885584438686
5.224050678839643,5.11558721956677
7.482688728029393,7.675794406442337
8.145987741614785,7.880238048171366
9.365202120338468,10.853586599996763
9.897766512886061,10.315683022048963
4.7883268528083285,5.018868798359936
4.532410231703384,5.344153009437598
6.611044235837489,6.926763116923079
8.515498592293957,8.654615125913407
8.210154318208925,7.374373622529635
2.146413397863483,2.847262642974923
4.315485168633264,1.661430511662478
16.118610554741576,12.477520944205317
3.951428497285365,4.54935131534757
9.10110507688328,8.957410599450471
7.4131122922998705,7.352297049429609
11.15131205015427,11.838915810914276
0.5139048959438797,-0.18994024123741582
6.603486271665806,5.6432298209352885
8.318722360907499,8.85865486347295
3.9494867203541557,5.295858148716208
7.463106142902513,7.348885200944463
7.377085716122318,8.242746417714681
10.092912863238553,10.456403785586009
13.17451461981535,13.588273784987663
15.71767938430399,13.816716012258816
9.6224000762714,10.01051175029895
5.0166580457053005,4.375644299204682
38.70814869075895,31.808953905740246
0.8354994594431853,0.9261533139255285
5.1372847076834205,4.888839432392732
14.040596523226892,12.710634736784243
9.903814923051515,9.7933463110299
8.666067956944143,9.016430227234448
11.694049717271287,11.825468319641535
5.7175376464334535,5.336238512509466
10.979676193951297,10.127650635912376
13.414729039878955,12.49333839248817
9.756966747856744,9.131573763367884
4.346504075559167,5.753584916812012
6.7738981576514075,6.682730864729882
4.925005738472512,5.09476507183014
13.584266433454937,18.360352872899888
9.221236150500763,10.376374582456815
8.817330548592015,8.946392684906188
8.960339008369026,8.602454691058607
5.5040406960323836,5.424334766687574
0.21639063487562044,0.4018258890221782
7.305275289826221,8.093122535249027
5.530260247445055,2.7060849569302015
5.801219155813223,6.746394111497336
0.146729793059669,-0.6522057453518073
5.027018403057691,4.599107895776514
4.769407708260755,4.908471556098901
7.8092113816985185,8.13172116166488
4.632249447576005,2.6570440648265112
6.4447034128503216,5.933662851684955
5.93309782564266,6.487612314625364
3.8164871675031464,4.070394430770878
4.616544123590121,4.785446885318643
5.876576736821377,7.677762352838425
6.736125227721802,6.78009882946154
7.670485593765992,8.177091010609535
5.883041585362142,6.9147141259274925
9.198742471248005,10.341939692205743
6.013940385231728,6.9367857925748595
7.401629374147342,7.028408170605479
5.166902383374802,4.098626641182488
7.35475723501028,7.116658548049463
12.339998197615243,12.96591138898805
10.042003872400857,11.555497653435026
9.29183138744218,8.270135718708033
9.747457504608743,10.610238889141275
4.293908164329765,4.654572649147997
7.9086618473059165,8.539469069077358
12.002621305080652,11.641507029423781
0.7399385824365947,0.6088729355780149
6.2199525288128665,6.280018139924145
0.5374958851005878,0.18550885154152486
0.5016317318588365,-0.42859760656651247
8.89220002025265,7.067291732087014
5.229817674522717,5.86705612418271
7.340189363762362,7.064736133198103
9.470934432012758,9.822337891090397
0.4856432151707397,-0.5987528146961907
4.622853480627184,4.366620761540302
7.303197306455018,6.574033608679754
4.7281164903596595,4.555617403289142
4.87100319297982,5.333366868451386
14.404435830314466,13.248965838429442
4.467556511915776,4.138012320765542
5.263777208061536,4.954835228741501
6.129069123724889,5.821631685230451
4.268122001566745,5.849983671173941
11.55998470883135,12.233061980339166
10.96849861639264,11.482778213973923
4.660914077910661,4.851516958848485
6.328095205504545,7.7106216091792215
5.981324708217965,6.251756127333195
5.613306304087035,5.568067668786805
10.682576480374491,10.480734736809538
20.48829460514941,19.183179787793826
5.163139430845076,5.009191814414626
4.057120820267567,3.838467207392279
4.8386715920814645,4.601410308635899
3.4009974153416924,3.7108375732337473
7.401579236907309,7.642901585088194
7.942708302128522,8.701296318186387
6.577863911978062,7.544026429616626
4.261226006664259,3.4228439509107487
4.851746292608767,5.7482548743326
5.292331657628191,6.380628951970181
10.159815853092553,10.167484389893563
7.834095566437393,8.006377987309705
7.1370964089589295,7.919713592731011
12.289972844142431,10.28238036036016
20.62913611495417,18.99080052384674
5.522963062011155,5.620723085557645
7.400477879603841,8.362537524954782
9.458283266618217,9.335063740496317
6.571517627878278,6.065019514090291
0.5070697236072091,-0.676459232455624
4.442576376128147,4.501929033716006
7.144070120395987,5.932287061842604
5.371421790391968,5.695430074096273
11.750259382349258,11.297897673137157
13.97446665285935,11.99309397549077
5.669942015991432,4.727190706608536
10.97262268528004,10.270332480655862
3.9434171359583936,3.3816395316469743
9.802859549353151,9.76997373495318
5.500001425928709,5.145001946663131
4.760820202157843,3.7732340901002894
4.77226013289472,5.610970621406838
10.2395338933026,9.365675644016028
7.069827858549111,8.018658305485049
11.836580993779014,11.949818870341478
3.0551672890814974,2.981126980389928
8.651464886827698,7.911440368287967
6.393712808053484,7.088427344599498
0.4855960231403348,-1.0379091845536017
7.8221167980107555,7.0886917333258594
7.63740781640199,8.603873337099445
5.254631310053097,5.9609121999238965
11.1354806342422,10.782165225484283
4.476979490812101,3.8091494811434883
8.58017814153032,9.962984413508869
4.711096888672115,4.536414166821176
7.626506949614862,7.535704327241304
6.54022651460638,7.450254740663335
6.761177082472743,5.832339633762752
0.4490734182521749,-1.2914107802976353
1.7028388464943796,3.2781914507138383
0.49752043159314197,-0.4131547798950628
13.296432795597225,12.99950275986061
5.088249081187448,3.321154455246009
8.974308070818052,9.563053363142966
8.592727176546926,9.291885585752748
10.933205680137723,10.84467506248947
5.569722282981688,6.116429632974701
4.014797861377849,4.485977601589011
12.818354614297512,12.47322623343155
8.143037558698243,8.694197092185304
8.013704180543439,7.449693896007112
11.925446587194068,12.236249470817576
11.292988526462098,11.573351818452867
0.5693156840879194,0.546689126833118
3.703047938435195,2.559593043687822
6.686104664135931,7.889860649340583
3.8209504101485567,3.3043261534533075
6.977302630685756,7.727123739787965
9.01422377632126,9.23982960390011
11.729616172583599,10.475119431296477
9.124245238845619,8.34262299245852
4.117078543551784,6.014860569858273
0.18608912046059112,-0.588762363554153
0.4786545490656945,-0.8909983237887893
4.9890309356354905,5.049582081181626
1.6728215436985825,0.7642068375384312
6.835400325175611,7.966835666329581
9.094401866649227,9.010601628549637
6.965413239480215,7.225840273965031
4.909130853097921,5.1666276349841285
7.879520592566926,8.996051528216078
14.773294151575303,11.029533207918261
5.1574480333180945,4.634049763878386
5.596521255424935,5.806915326540699
4.979380422390028,4.508100570176508
5.15741056442515,2.338597807622656
4.5835697334243575,3.8856082164552026
9.31595301572716,10.602609712448679
11.753092581774057,12.235181667131682
16.74821819768632,13.59439738340439
2.469535123135525,2.9119170106805443
7.334208258504586,8.062011828589855
4.814268749553903,5.4253742767391255
9.061907764240376,9.581167601132524
10.969429721578392,11.426646153578037
8.021579819851341,8.981145634528438
4.330243990782403,5.3236843228136586
8.720129613866249,7.962331589751872
10.446117278402482,11.031770840101125
4.716314154625811,6.587672849830136
3.1190315686012378,3.338031120675561
7.2934997306604945,8.123315593744055
20.72009816468034,12.970433858890992
8.616387340537283,9.56768732149823
8.564077653349981,10.690647253499467
7.530093766957749,7.530675326189595
14.367536946915248,11.537728395119897
7.420341654787163,8.565044549806368
5.9421381387497805,5.84353852965623
11.363421499146837,11.272763737173996
6.867853699201911,9.087593181484564
0.5427782490285916,0.12382438465098833
7.239793739817342,8.092912913121465
0.579331500306723,-0.05113571511007997
8.141056794813641,8.376991387039231
8.876312695150324,8.029256406718128
5.458342326548414,5.223545840532257
8.33934536172868,8.4604392992945
4.583934023161677,4.241444974507052
4.754199395973806,4.373668517934701
7.981889724693428,7.977804470373514
10.881020758121231,11.430682071049919
12.108461911651835,11.815547775052096
7.225127082685016,7.390546733129897
17.137446486249942,15.376881077682206
10.058724280823863,9.997542540942007
4.435229620445409,8.56269843746518
9.243037916670964,9.145921541443222
5.981802230336966,6.673216665042928
4.590477772191523,4.25485398353835
3.855157401420304,4.092593718971669
8.211934159979778,8.440261021796916
4.798262990781173,6.31498712676111
8.804717699887194,10.333691053805808
11.49114747873524,11.112697862245579
12.768042192908851,12.863527045134955
5.117083342390046,6.420314649599529
3.865108696209729,3.890065800861577
5.8753088706083565,6.885072488630825
0.5024566952171386,-0.2028374615640285
13.440472616750654,11.998558608667647
12.891252358402543,16.168465799064116
10.309465484817075,10.876579294116993
12.035111006322447,10.579227174913829
6.884440366193743,7.421272967180739
0.5667003089583282,0.3900768200571747
11.012855144189102,11.82595469562612
8.90285305619198,10.69370078142845
6.352548441708411,6.834296341373152
4.433534993015211,4.574585253174559
9.921458889734355,10.505905604570128
15.180885570229448,13.377413162718204
12.643250862202924,10.140177834355626
6.713893793083011,6.168020993451744
5.335328001614693,4.529152695002034
7.483888837977217,7.974973735623245
14.848589812733067,11.291504893085863
6.231155953756233,6.9022123619707045
7.893542585976918,8.917123248883732
16.804543584991386,15.334241219939932
9.340377749344086,8.86166566271033
5.078673652057525,3.643850094755817
10.373544266708391,11.08823329717355
9.001351873383298,8.780209489453481
10.157382850299467,9.587572833141431
5.810513044190475,5.390447087275563
3.1577558391758025,3.5212918032754876
6.842379419682004,7.362528341300789
13.376218471869764,10.837393591534298
2.5402050912761034,3.3210332061620145
9.606214165952643,9.911138314287413
0.5323872592851754,0.018906293726274725
8.008283571047867,8.037112874894591
5.2628837628568395,4.557936862674536
4.276809861227074,1.730250620117718
7.827520804664871,8.287940660326857
15.167093024320874,13.7163022954858
7.736253067735771,9.9490256084245
7.842283481011011,8.693931881958722
12.040690444864552,10.371462595454572
0.647473788492197,0.8825242419110486
0.48089223986630203,-0.6144572943537892
5.371099654766723,5.13767200342661
4.499640007719477,5.611801414854007
9.265218612860798,10.931352150835737
10.259044060214944,11.189154742040685
10.66935430469168,11.885176527168408
5.473732084710434,6.230076313357118
14.895161720109787,14.415301913294666
9.814691728138099,10.412816039278853
7.951183351057772,8.916221767040566
0.15771374645473238,-1.471960647842387
5.226673129768183,4.510327460463069
7.548598812376758,7.679768101613561
11.643538115499963,10.486534722701021
7.513710576820096,8.113423268692923
12.742961035075897,12.423374463878666
7.704269555079398,7.44393072769824
17.45306419670144,12.212667033830284
12.4171729139678,10.148613609114268
12.085545517432534,10.0892612657575
8.834602019462515,8.214707054650106
8.150759250661883,9.380294342079457
8.575220848250542,10.290259425890042
7.545429695283916,8.398460087297849
14.792382970176947,13.406291951360565
8.853112670617321,7.7369064502156535
10.709745563159318,11.137764626706574
7.536534671404158,6.66642634554609
7.7815968054028115,8.581019119252142
6.84406632309607,7.623650163056056
22.378949222080617,14.606474687484534
11.675832690871875,12.307581861883476
18.34867922377767,20.422804908741625
6.12755327754276,6.639872092867446
5.542648990992856,4.481880413867275
9.719334959716523,10.547572339271284
5.282024991436004,5.106865775865013
8.659446537221621,8.526118550981284
11.242712695708667,10.077914362878658
8.290889937491027,10.588910679429095
6.110499405690807,5.680391795115913
0.5298232411116266,-0.08058450461127009
4.234796242565275,4.53064063751718
9.98320030271684,10.860545042444302
9.534031987754384,10.826155549593375
4.619494958312094,6.626135502194799
4.810964519293973,4.196031275791981
9.63845477229406,8.215356252152656
4.071880110889249,2.3235252748909376
7.115284089698272,6.64822038962784
0.47286583684049677,-1.0410465139089418
7.946467301361224,9.46878826587248
4.562798022041012,4.617516880927216
16.890115400177056,16.078848214332822
6.400529968846892,7.198113646835413
12.518441089091462,11.975049715290332
8.166221216579373,7.596490694635092
7.765705735015638,8.457276161190121
9.872013750623312,10.167186109983312
9.721095104529335,9.578644684581025
6.405367268390121,3.7807378068099764
6.813260594118729,7.130452975631357
9.203692747645993,8.970496292871774
7.579658447539481,8.819529690734155
7.514681509831372,8.623915464513225
15.50658611713506,17.320775213155102
9.271541676886745,10.139643673986491
1.0840414315003666,1.213489343999627
9.523552201122106,9.641060468639346
12.490490553881855,11.644913648100037
5.270568679796147,4.436057047113496
9.475075038101911,9.364438615029268
9.905134954178934,9.887106402878928
7.259613221723459,6.6203713199051535
17.3046732900998,12.914646056711721
8.102835898763137,8.104752089854445
8.76813674390381,8.418481916304259
6.031739688823262,5.188254321778064
4.495107073414502,5.799658243797188
9.503789437487908,11.847361189020873
7.6961694214930265,8.419645073189367
7.501129293159849,8.89483951637358
3.08967607513225,4.09045198184362
6.78784291104843,5.6332813811218845
9.47002202924053,9.710569214105323
9.39232734488093,9.25743135704812
3.9419592878043965,4.360467477239698
1.623849221844779,2.2883983509717005
10.186036555669654,9.460958264689543
13.221865628895175,13.296455428848137
4.1858951024038875,4.948379838093276
9.13003779955078,9.293875339723602
11.40939224802028,12.285406070903448
10.503501646315854,10.872087016424805
8.776361990600849,9.478464167599375
7.720412055797699,7.6704147292700045
6.793506726533152,7.50915280877125
15.301714276016595,13.096805053096677
12.320748654000123,11.687523202900097
0.5644301453777418,-0.06528391705841408
6.926291241847141,8.44776963028281
5.601718152329345,3.118324598609279
0.539715988902232,0.0218474385659011
6.530673873274573,8.479457333529812
5.283038051392374,4.680039852911885
7.108321283777404,6.75644367199167
6.4899845451948455,7.011631139294781
5.348014537308132,6.9281040725580585
6.27621224519363,7.418158594143606
0.7391068326706938,1.0575947976160185
5.853151050779433,5.671643718021765
12.423178763201687,12.000555474495279
21.285728860844888,14.84364840973305
11.280864241013305,10.856347656685715
0.5303730069222479,-0.2622118252707075
5.263069394050112,4.651460685324963
8.553748674761403,9.816086728658822
8.747216706882547,8.904846759192193
0.6228616149977845,0.43013484386324574
6.175682745835229,5.489068913725693
10.499185979345675,9.919457109631217
8.907979538246028,8.983681726484756
9.768032800721194,10.078125794105706
9.466277381802914,10.518795641340288
5.709571720870785,4.657540790512592
4.317188720645553,4.477802706404619
8.14591216486901,8.401964306755183
11.013381459346537,10.629407955113066
5.253224831600798,5.9189770190897235
10.69831237239075,10.593014224715786
7.943890448084698,10.164603623019243
7.278180042640597,5.302539964626859
7.895875737144262,8.666536088695759
7.745137599918575,8.193436042120881
5.596045209967593,5.646521219046139
10.583590319086449,10.440894273220977
6.145179128185215,6.056312743378544
6.278971235436707,7.362891840681815
5.17009312502797,4.679799578788791
11.951285483861604,10.84437517188258
6.63248328207138,6.8627285814012
5.246678849984562,4.836446837778693
10.762485834729237,10.81932573298965
5.15321362704998,4.2453620631710365
5.775165798270095,4.022094060036875
6.410428431799457,7.24493708111393
6.112087598413244,7.007297585840425
5.83542234893818,4.809565697635417
5.943449700204878,6.195912072175667
7.989402081227486,8.208160948210963
7.1855923216395805,7.633670955314848
13.105502874233236,17.31190760588506
8.139412895221328,8.186116513807944
7.13049597457178,8.382737381969223
5.951734973512219,5.888402524062793
12.438154030110514,12.39553087866025
11.74139068750041,11.24274866895123
8.130573658268464,8.868552355188115
7.439579380244043,9.0762159560033
4.298019925721797,4.250307460599
0.5768772834988853,0.08900209765719591
13.280956659313567,12.076497794956818
4.833746016936779,4.877632014567214
14.939623157287986,13.762423518842116
8.673357458305983,8.147998422130431
6.047861459907773,7.028181804410174
6.297513988118365,7.970213681211158
10.799359391743723,11.479479428759834
9.18297609708023,8.882030249101971
5.522203866983738,4.914127352577989
7.218696677476201,8.3366872302458
10.62994867421552,10.063610846984622
4.981859995928061,6.588168515542759
8.533023417352128,8.828869809214886
